PC=0000000000000000, REG[30]=0000000000007ff0
PC=000000000000080c, REG[ 2]=0000000000000062
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=00616c622068616c
PC=000000000000081c, REG[ 2]=000000000000006c
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=0000616c62206861
PC=0000000000000830, REG[ 2]=0000000000000061
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000616c622068
PC=0000000000000844, REG[ 2]=0000000000000068
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=00000000616c6220
PC=0000000000000858, REG[ 2]=0000000000000020
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000616c62
PC=000000000000086c, REG[ 2]=0000000000000062
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=000000000000616c
PC=0000000000000880, REG[ 2]=000000000000006c
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000061
PC=0000000000000894, REG[ 2]=0000000000000061
PC=0000000000000898, ---
PC=00000000000008a4, REG[ 1]=0000000000000068
PC=00000000000008a8, REG[16]=0000000000001030
PC=00000000000008ac, REG[ 0]=0000000000000008
PC=00000000000008b0, ---
PC=000000000000080c, REG[ 2]=0000000000000068
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=0000000000000000
PC=000000000000081c, REG[ 2]=0000000000000000
PC=0000000000000820, ---
PC=0000000000000824, REG[ 0]=0000000000000009
PC=0000000000000828, ---
PC=00000000000000d0, REG[ 3]=0000000000000009
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000009
PC=00000000000000e0, REG[ 2]=0000000000000009
PC=00000000000000e4, REG[ 3]=0000000000000000
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000000
PC=00000000000000f0, ---
PC=00000000000001e4, REG[ 1]=0000000000000009
PC=00000000000001e8, REG[ 2]=0000000000000000
PC=00000000000001ec, REG[ 3]=0000000000000009
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 1]=000000000000c020
PC=00000000000001f8, REG[ 3]=000000000000000a
PC=00000000000001fc, ---
PC=0000000000000200, REG[ 1]=000000000000000a
PC=0000000000000204, REG[ 2]=0000000000000009
PC=0000000000000208, REG[ 3]=0000000000000000
PC=000000000000020c, ---
PC=0000000000000210, REG[ 1]=0000000000000000
PC=0000000000000214, ---
PC=0000000000000220, REG[ 3]=0000000000000000
PC=0000000000000224, ---
PC=0000000000000228, REG[ 1]=000000000000c020
PC=000000000000022c, REG[ 3]=0000000000000000
PC=0000000000000230, ---
PC=0000000000000234, REG[ 1]=0000000000000000
PC=0000000000000238, ---
PC=0000000000000244, REG[ 3]=000000000000c020
PC=0000000000000248, REG[ 2]=0000000000000009
PC=000000000000024c, REG[ 3]=000000000000c029
PC=0000000000000250, REG[ 3]=000000000000c028
PC=0000000000000254, REG[ 4]=0000000000000068
PC=0000000000000258, REG[ 1]=00000000000000ff
PC=000000000000025c, REG[ 2]=0000000000000048
PC=0000000000000260, REG[ 1]=000000000000ff00
PC=0000000000000264, REG[ 4]=0000000000000068
PC=0000000000000268, REG[ 1]=0000000000000000
PC=000000000000026c, REG[ 1]=0000000000000000
PC=0000000000000270, REG[ 1]=0000000000000000
PC=0000000000000274, REG[ 4]=0000000000000068
PC=0000000000000278, ---
PC=000000000000027c, REG[30]=0000000000007eb0
PC=0000000000000280, REG[26]=0000000000000488
PC=0000000000000284, REG[15]=0000000000007ff0
PC=0000000000000288, ---
PC=0000000000000488, REG[30]=0000000000007ec8
PC=000000000000048c, REG[ 3]=0000000000000004
PC=0000000000000490, ---
PC=0000000000000494, REG[ 1]=0000000000000004
PC=0000000000000498, REG[ 3]=0000000000000000
PC=000000000000049c, ---
PC=00000000000004a0, REG[ 1]=000000000000c020
PC=00000000000004a4, REG[ 3]=000000000000000a
PC=00000000000004a8, ---
PC=00000000000004ac, REG[ 1]=000000000000000a
PC=00000000000004b0, REG[ 2]=0000000000000004
PC=00000000000004b4, REG[ 3]=0000000000000000
PC=00000000000004b8, ---
PC=00000000000004bc, REG[ 1]=0000000000000000
PC=00000000000004c0, REG[ 2]=0000000000000000
PC=00000000000004c4, REG[ 3]=0000000000000000
PC=00000000000004c8, ---
PC=00000000000004cc, REG[ 1]=0000000000000000
PC=00000000000004d0, ---
PC=00000000000004dc, REG[ 3]=0000000000000000
PC=00000000000004e0, ---
PC=00000000000004e4, REG[ 1]=000000000000c020
PC=00000000000004e8, REG[ 3]=0000000000000000
PC=00000000000004ec, ---
PC=00000000000004f0, REG[ 1]=0000000000000000
PC=00000000000004f4, ---
PC=0000000000000500, REG[ 3]=000000000000c020
PC=0000000000000504, REG[ 2]=0000000000000004
PC=0000000000000508, REG[ 3]=000000000000c024
PC=000000000000050c, REG[ 3]=000000000000c020
PC=0000000000000510, REG[ 4]=616c622068616c62
PC=0000000000000514, REG[ 1]=00000000000000ff
PC=0000000000000518, REG[ 2]=0000000000000020
PC=000000000000051c, REG[ 1]=000000ff00000000
PC=0000000000000520, REG[ 4]=616c620068616c62
PC=0000000000000524, REG[ 1]=0000000000000000
PC=0000000000000528, REG[ 1]=0000000000000000
PC=000000000000052c, REG[ 1]=0000000000000000
PC=0000000000000530, REG[ 4]=616c620068616c62
PC=0000000000000534, ---
PC=0000000000000538, REG[ 3]=0000000000000005
PC=000000000000053c, ---
PC=0000000000000540, REG[ 3]=0000000000000005
PC=0000000000000544, ---
PC=0000000000000548, REG[ 3]=000000000000001f
PC=000000000000054c, ---
PC=0000000000000550, REG[ 1]=0000000000000005
PC=0000000000000554, REG[ 2]=000000000000001f
PC=0000000000000558, REG[ 3]=000000000000009b
PC=000000000000055c, ---
PC=0000000000000560, REG[ 3]=000000000000009b
PC=0000000000000564, ---
PC=0000000000000568, REG[ 1]=000000000000c008
PC=000000000000056c, REG[ 3]=000000000000000d
PC=0000000000000570, ---
PC=0000000000000574, REG[ 3]=000000000000000d
PC=0000000000000578, REG[ 3]=000000000000001e
PC=000000000000057c, ---
PC=0000000000000580, REG[ 3]=000000000000001e
PC=0000000000000584, REG[ 3]=0000000000000003
PC=0000000000000588, ---
PC=000000000000058c, REG[ 1]=000000000000c008
PC=0000000000000590, REG[ 3]=000000000000c000
PC=0000000000000594, ---
PC=0000000000000598, REG[30]=0000000000007ec0
PC=000000000000059c, REG[ 1]=000000000000c000
PC=00000000000005a0, ---
PC=00000000000005a4, REG[30]=0000000000007eb8
PC=00000000000005a8, REG[ 1]=0000000000000003
PC=00000000000005ac, ---
PC=00000000000005b0, REG[26]=00000000000005b4
PC=0000000000000710, REG[16]=0000000000000003
PC=0000000000000714, REG[17]=000000000000c000
PC=0000000000000718, REG[ 3]=0000000000000000
PC=000000000000071c, ---
PC=0000000000000728, REG[24]=0000000000001800
PC=000000000000072c, REG[ 4]=000000000000002f
PC=0000000000000730, REG[ 4]=000000000005e000
PC=0000000000000734, REG[24]=000000000005f800
PC=0000000000000738, REG[27]=00000000000017e0
PC=000000000000073c, REG[27]=000000000000bf00
PC=0000000000000740, REG[25]=0000000000000000
PC=0000000000000744, ---
PC=00000000000007a8, REG[ 3]=0000000000000001
PC=00000000000007ac, ---
PC=00000000000007d0, ---
PC=00000000000007d4, REG[ 3]=0000000000000001
PC=00000000000007d8, ---
PC=00000000000007e4, REG[ 2]=000000000000003f
PC=00000000000007e8, REG[ 4]=0000000000000001
PC=00000000000007ec, REG[ 4]=0000000000000008
PC=00000000000007f0, REG[ 4]=0000000000000007
PC=00000000000007f4, REG[ 2]=0000000000000038
PC=00000000000007f8, ---
PC=00000000000007fc, ---
PC=00000000000005b4, REG[30]=0000000000007ec8
PC=00000000000005b8, REG[30]=0000000000007ff0
PC=00000000000005bc, REG[26]=0000000000000098
PC=00000000000005c0, REG[15]=0000000000000000
PC=00000000000005c4, ---
PC=0000000000000098, ---
